unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663658915,47863,2,18,16,49.08,-15.79,18,16,530,inject
1763663658930,47877,5,9,22,20.27,-26.02,9,21,713,inject
1763663658936,47883,1,25,21,21.94,-54.53,25,20,697,inject
1763663658954,47902,4,8,10,-28.36,36.42,7,10,328,inject
1763663658965,47912,3,5,1,-36.34,30.25,5,1,37,inject
1763663658977,47925,2,18,16,50.57,-19.32,18,15,530,inject
1763663658986,47934,5,9,21,8.44,-38.04,9,21,681,inject
1763663658992,47939,1,25,21,24.55,-43.07,26,20,697,inject
1763663659012,47960,4,8,10,-38.82,81.08,7,11,328,inject
1763663659019,47966,3,5,1,-46.86,93.31,5,2,37,inject
1763663659024,47972,2,18,16,62.32,-18.9,18,15,530,inject
1763663659031,47979,5,9,21,11.71,-76.33,9,21,681,inject
1763663659039,47987,1,25,21,29.98,-59.54,26,20,697,inject
1763663659045,47993,4,8,10,-26.51,74.51,7,11,328,inject
1763663659052,48000,3,5,2,-2.62,76.76,5,2,69,inject
1763663659069,48017,2,18,16,66.42,-12.21,19,15,530,inject
1763663659076,48024,5,9,21,1.7,-73.99,9,21,681,inject
1763663659083,48030,1,25,20,26.62,-46.12,26,20,665,inject
1763663659106,48054,4,7,10,-18.34,59.75,7,11,327,inject
1763663659123,48071,3,5,2,7.5,36.22,5,2,69,inject
1763663659130,48078,2,18,16,57.81,-14.81,19,15,530,inject
1763663659140,48088,5,9,21,2.71,-65.2,9,21,681,inject
1763663659148,48096,1,26,20,33.82,-39.31,26,20,666,inject
1763663659156,48103,4,7,11,-11.61,68.9,7,11,359,inject
1763663659171,48119,3,5,2,25.86,48.03,5,2,69,inject
1763663659177,48125,2,18,15,65.36,-20.64,19,15,498,inject
1763663659194,48141,5,9,21,24.28,-81.87,9,20,681,inject
1763663659215,48163,1,26,20,40.17,-60.95,26,20,666,inject
1763663659227,48175,4,7,11,-14.88,79.36,7,11,359,inject
1763663659233,48181,3,5,2,2.05,46.6,5,2,69,inject
1763663659239,48187,2,18,15,56.56,-21.62,19,15,498,inject
1763663659252,48200,5,9,21,10.4,-61.06,9,20,681,inject
1763663659260,48208,1,26,20,35.86,-37.4,26,20,666,inject
1763663659267,48215,4,7,11,-13.18,56.8,7,11,359,inject
1763663659284,48231,3,5,2,-2.84,54.69,5,2,69,inject
1763663659290,48237,2,18,15,43.36,-19.68,19,15,498,inject
1763663659299,48246,5,9,21,15.8,-58.71,9,20,681,inject
1763663659305,48253,1,26,20,33.28,-36.94,26,20,666,inject
1763663659313,48261,4,7,11,-20.83,60.9,7,11,359,inject
1763663659321,48268,3,5,2,7.4,66.26,5,2,69,inject
1763663659327,48275,2,18,15,59.05,-36.35,19,15,498,inject
1763663659343,48291,5,9,21,11.85,-61.58,9,20,681,inject
1763663659349,48297,1,26,20,41.95,-52.5,26,20,666,inject
1763663659355,48303,4,7,11,-14.92,64.5,7,11,359,inject
1763663659362,48310,3,5,2,-9.36,63.39,5,3,69,inject
1763663659372,48320,2,19,15,52.46,-41.98,19,15,499,inject
1763663659384,48332,5,9,21,19.04,-70.64,9,20,681,inject
1763663659393,48341,1,26,20,42.0,-48.47,26,20,666,inject
1763663659399,48347,4,7,11,-14.62,63.82,7,12,359,inject
1763663659406,48353,3,5,2,-5.74,49.8,5,3,69,inject
1763663659418,48366,2,19,15,40.93,-31.53,19,15,499,inject
1763663659438,48386,5,9,20,12.89,-74.61,9,20,649,inject
1763663659445,48393,1,26,20,45.31,-51.04,26,20,666,inject
1763663659453,48401,4,7,11,-9.23,41.24,7,11,359,inject
1763663659463,48411,3,5,2,-2.67,39.37,5,2,69,inject
1763663659475,48423,2,19,15,34.91,-26.58,19,15,499,inject
1763663659481,48429,5,9,20,11.63,-51.68,9,20,649,inject
1763663659502,48450,1,26,20,34.27,-31.46,26,20,666,inject
1763663659509,48457,4,7,11,-12.65,74.74,7,12,359,inject
1763663659521,48469,3,5,2,1.37,58.31,5,3,69,inject
1763663659528,48476,2,19,15,54.08,-40.27,19,15,499,inject
1763663659535,48482,5,9,20,13.76,-73.24,9,20,649,inject
1763663659544,48491,1,26,20,47.67,-57.14,26,19,666,inject
1763663659556,48503,4,7,11,-9.61,42.58,7,12,359,inject
1763663659566,48513,3,5,2,-5.68,88.55,5,3,69,inject
1763663659573,48521,2,19,15,48.8,-38.94,19,15,499,inject
1763663659585,48532,5,9,20,17.52,-50.85,9,20,649,inject
1763663659591,48538,1,26,20,27.79,-33.94,26,19,666,inject
1763663659600,48547,4,7,11,-14.54,71.14,7,12,359,inject
1763663659617,48564,3,5,3,1.63,48.51,5,3,101,inject
1763663659635,48583,2,19,15,74.71,-39.4,20,15,499,inject
1763663659653,48600,5,9,20,25.66,-82.75,9,19,649,inject
1763663659661,48609,1,26,20,64.46,-52.49,27,19,666,inject
1763663659671,48619,4,7,12,-21.45,74.31,7,12,391,inject
1763663659678,48626,3,5,3,-6.77,89.69,5,3,101,inject
1763663659688,48636,2,19,15,48.37,-29.46,19,15,499,inject
1763663659697,48645,5,9,20,33.92,-74.89,9,19,649,inject
1763663659709,48656,1,26,20,40.02,-43.06,27,19,666,inject
1763663659717,48665,4,7,12,-15.25,61.69,7,12,391,inject
1763663659727,48675,3,5,3,16.45,37.72,5,3,101,inject
1763663659734,48682,2,19,15,64.44,-24.98,20,15,499,inject
1763663659757,48705,5,9,20,28.49,-65.89,9,19,649,inject
1763663659776,48724,1,26,19,35.41,-38.39,27,19,634,inject
1763663659785,48733,4,7,12,-18.1,69.89,7,12,391,inject
1763663659790,48738,3,5,3,-8.18,74.58,5,3,101,inject
1763663659798,48745,2,19,15,69.39,-19.9,20,15,499,inject
1763663659806,48753,5,9,20,23.83,-66.15,9,19,649,inject
1763663659812,48760,1,26,19,46.58,-47.42,27,19,634,inject
1763663659824,48772,4,7,12,-12.58,65.3,7,12,391,inject
1763663659831,48779,3,5,3,-15.83,63.26,5,3,101,inject
1763663659846,48794,2,19,15,49.01,-17.45,20,15,499,inject
1763663659858,48806,5,9,20,25.0,-66.84,9,19,649,inject
1763663659865,48812,1,26,19,39.28,-39.63,27,19,634,inject
1763663659872,48820,4,7,12,-11.11,68.19,7,13,391,inject
1763663659883,48831,3,5,3,-0.8,39.06,5,3,101,inject
1763663659892,48840,2,19,15,61.0,-9.46,20,15,499,inject
1763663659906,48853,5,9,19,34.62,-70.05,10,19,617,inject
1763663659912,48860,1,27,19,47.74,-53.8,27,19,635,inject
1763663659919,48867,4,7,12,-9.61,59.9,7,13,391,inject
1763663659926,48874,3,5,3,-21.45,66.97,5,4,101,inject
1763663659940,48888,2,20,15,66.69,-21.03,20,15,500,inject
1763663659955,48902,5,9,19,33.45,-71.41,10,19,617,inject
1763663659964,48912,1,27,19,48.98,-42.61,27,19,635,inject
1763663659970,48918,4,7,12,-7.78,67.6,7,13,391,inject
1763663659976,48923,3,5,3,-26.63,41.74,5,4,101,inject
1763663659984,48932,2,20,15,53.76,-5.72,20,15,500,inject
1763663659990,48938,5,9,19,30.75,-53.89,10,19,617,inject
1763663659997,48945,1,27,19,63.76,-38.47,27,19,635,inject
1763663660011,48959,4,7,12,-3.15,61.19,7,13,391,inject
1763663660022,48970,3,5,3,-12.46,33.57,5,4,101,inject
1763663660031,48979,2,20,15,65.27,1.71,20,15,500,inject
1763663660039,48987,5,9,19,18.22,-52.29,10,19,617,inject
1763663660045,48993,1,27,19,32.24,-22.14,27,19,635,inject
1763663660051,48999,4,7,12,-6.71,66.34,7,13,391,inject
1763663660057,49005,3,5,3,-30.4,48.53,5,4,101,inject
1763663660067,49015,2,20,15,62.67,10.49,20,15,500,inject
1763663660081,49028,5,9,19,32.62,-70.3,10,18,617,inject
1763663660086,49034,1,27,19,50.14,-34.03,27,19,635,inject
1763663660099,49047,4,7,13,-9.02,42.54,7,13,423,inject
1763663660106,49054,3,5,3,-11.4,42.65,5,4,101,inject
1763663660114,49062,2,20,15,38.57,-0.08,20,15,500,inject
1763663660123,49071,5,10,19,27.58,-48.41,10,19,618,inject
1763663660132,49080,1,27,19,39.85,-25.14,27,19,635,inject
1763663660149,49097,4,7,13,3.92,52.81,7,13,423,inject
1763663660156,49104,3,5,4,-22.75,57.63,5,4,133,inject
1763663660162,49110,2,20,15,38.47,0.69,20,15,500,inject
1763663660169,49116,5,10,19,34.28,-55.13,10,18,618,inject
1763663660219,49166,1,27,19,43.91,-24.64,27,19,635,inject
1763663660225,49172,4,7,13,-16.4,91.11,7,13,423,inject
1763663660234,49182,3,5,4,-21.15,73.65,5,4,133,inject
1763663660249,49197,2,20,15,70.65,24.76,21,15,500,inject
1763663660270,49218,5,10,19,31.96,-66.31,10,18,618,inject
1763663660281,49229,1,27,19,71.51,-29.39,28,19,635,inject
1763663660288,49236,4,7,13,-17.22,59.97,7,13,423,inject
1763663660294,49242,3,5,4,-2.6,77.0,5,4,133,inject
1763663660300,49248,2,20,15,48.28,5.99,21,15,500,inject
1763663660313,49261,5,10,19,30.87,-56.35,10,18,618,inject
1763663660320,49267,1,27,19,52.68,-18.65,28,19,635,inject
1763663660346,49293,4,7,13,-24.81,73.84,7,14,423,inject
1763663660352,49300,3,5,4,3.11,56.43,5,4,133,inject
1763663660368,49316,2,20,15,55.19,9.27,21,15,500,inject
1763663660379,49326,5,10,19,32.75,-66.47,10,18,618,inject
1763663660387,49335,1,27,19,58.22,-12.54,28,19,635,inject
1763663660393,49341,4,7,13,-14.11,56.36,7,14,423,inject
1763663660399,49347,3,5,4,12.5,56.53,5,4,133,inject
1763663660405,49353,2,20,15,74.64,10.43,21,15,500,inject
1763663660412,49359,5,10,18,25.25,-67.29,10,18,586,inject
1763663660420,49368,1,27,19,68.57,-16.73,28,19,635,inject
1763663660429,49376,4,7,13,-14.67,49.03,7,14,423,inject
1763663660434,49382,3,5,4,10.89,33.88,5,4,133,inject
1763663660444,49391,2,21,15,69.51,-12.18,21,15,501,inject
1763663660453,49401,5,10,18,34.2,-98.25,10,18,586,inject
1763663660461,49408,1,28,19,58.85,-35.82,28,19,636,inject
1763663660479,49427,4,7,13,-16.47,64.21,7,14,423,inject
1763663660494,49442,3,5,4,27.13,46.44,5,4,133,inject
1763663660504,49452,2,21,15,63.35,1.06,21,15,501,inject
1763663660512,49460,5,10,18,19.03,-56.66,10,18,586,inject
1763663660518,49465,1,28,19,49.17,-10.71,28,19,636,inject
1763663660535,49483,4,7,13,-20.35,75.17,7,14,423,inject
1763663660541,49489,3,5,4,30.69,41.86,5,4,133,inject
1763663660551,49499,2,21,15,90.72,-10.45,21,15,501,inject
1763663660558,49506,5,10,18,27.13,-89.54,10,17,586,inject
1763663660576,49524,1,28,19,63.25,-9.11,28,19,636,inject
1763663660584,49532,4,7,13,-12.7,47.39,7,14,423,inject
1763663660593,49541,3,5,4,26.27,35.39,5,4,133,inject
1763663660608,49556,2,21,15,47.28,-5.87,21,15,501,inject
1763663660614,49562,5,10,18,19.44,-62.51,10,17,586,inject
1763663660626,49574,1,28,19,52.96,-5.23,28,19,636,inject
1763663660641,49589,4,7,14,-19.03,48.79,7,14,455,inject
1763663660653,49600,3,5,4,40.49,28.01,5,4,133,inject
1763663660664,49611,2,21,15,47.41,-13.59,21,15,501,inject
1763663660674,49621,5,10,18,15.63,-57.12,10,17,586,inject
1763663660683,49631,1,28,19,56.75,-5.41,28,19,636,inject
1763663660689,49637,4,7,14,-15.45,50.83,7,14,455,inject
1763663660696,49644,3,5,4,56.88,32.01,6,5,133,inject
1763663660709,49657,2,21,15,55.44,-11.65,21,15,501,inject
1763663660719,49666,5,10,18,13.48,-71.07,10,17,586,inject
1763663660729,49676,1,28,19,67.57,-5.02,29,19,636,inject
1763663660735,49683,4,7,14,-27.52,68.93,7,14,455,inject
1763663660741,49689,3,5,4,48.97,35.28,6,5,133,inject
1763663660747,49695,2,21,15,69.09,-10.53,22,15,501,inject
1763663660758,49705,5,10,18,11.3,-73.95,10,17,586,inject
1763663660766,49714,1,28,19,58.99,1.3,29,19,636,inject
1763663660779,49727,4,7,14,-14.23,31.67,7,14,455,inject
1763663660787,49734,3,5,4,35.44,20.46,6,5,133,inject
1763663660800,49747,2,21,15,53.79,-6.62,22,15,501,inject
1763663660810,49758,5,10,17,9.01,-47.94,10,17,554,inject
1763663660817,49765,1,28,19,45.85,-2.23,29,19,636,inject
1763663660825,49772,4,7,14,-12.91,56.19,7,14,455,inject
1763663660840,49788,3,5,4,42.18,21.94,6,5,133,inject
1763663660851,49799,2,21,15,52.8,-11.24,22,15,501,inject
1763663660870,49818,5,10,17,5.68,-60.19,10,17,554,inject
1763663660881,49829,1,28,19,64.66,-11.82,29,19,636,inject
1763663660888,49836,4,7,14,-19.34,89.83,7,15,455,inject
1763663660908,49855,3,5,4,57.29,39.73,6,5,133,inject
1763663660915,49863,2,21,15,63.65,-10.05,22,15,501,inject
1763663660921,49869,5,10,17,4.44,-82.3,10,17,554,inject
1763663660931,49879,1,28,19,62.55,-17.4,29,19,636,inject
1763663660941,49888,4,7,14,-7.4,60.43,7,15,455,inject
1763663660962,49909,3,6,5,53.84,39.15,6,5,166,inject
1763663660980,49927,2,22,15,57.95,-9.11,22,15,502,inject
1763663660987,49935,5,10,17,5.21,-62.18,10,17,554,inject
1763663660993,49941,1,28,19,54.18,-5.16,29,19,636,inject
1763663661001,49948,4,7,14,-10.25,55.66,7,15,455,inject
1763663661013,49960,3,6,5,47.32,52.02,6,5,166,inject
1763663661025,49973,2,22,15,76.57,3.68,22,15,502,inject
1763663661033,49981,5,10,17,-5.88,-85.98,10,16,554,inject
1763663661040,49988,1,29,19,69.88,1.13,29,19,637,inject
1763663661049,49997,4,7,14,-6.19,64.96,7,15,455,inject
1763663661059,50007,3,6,5,58.27,46.38,6,5,166,inject
1763663661079,50026,2,22,15,58.43,-0.92,22,15,502,inject
1763663661086,50033,5,10,17,-5.79,-69.15,10,16,554,inject
1763663661099,50047,1,29,19,57.92,-0.5,29,19,637,inject
1763663661109,50057,4,7,14,-7.62,69.43,7,15,455,inject
1763663661119,50067,3,6,5,31.84,49.53,6,5,166,inject
1763663661132,50080,2,22,15,51.83,7.32,22,15,502,inject
1763663661141,50089,5,10,17,-6.8,-61.93,10,16,554,inject
1763663661151,50098,1,29,19,47.24,1.57,29,19,637,inject
1763663661157,50105,4,7,15,-7.95,71.56,7,15,487,inject
1763663661165,50113,3,6,5,41.02,43.1,6,5,166,inject
1763663661172,50119,2,22,15,60.48,7.01,22,15,502,inject
1763663661179,50126,5,10,17,-3.34,-62.32,10,16,554,inject
1763663661195,50142,1,29,19,66.7,-15.19,29,19,637,inject
1763663661205,50152,4,7,15,-11.54,59.72,6,15,487,inject
1763663661215,50162,3,6,5,31.06,43.4,6,5,166,inject
1763663661221,50169,2,22,15,59.17,0.35,22,15,502,inject
1763663661230,50177,5,10,17,0.11,-49.04,10,16,554,inject
1763663661240,50187,1,29,19,46.57,-8.32,29,19,637,inject
1763663661259,50207,4,7,15,-5.85,67.08,7,15,487,inject
1763663661266,50214,3,6,5,44.89,43.28,6,5,166,inject
1763663661275,50223,2,22,15,64.37,6.02,23,15,502,inject
1763663661285,50232,5,10,16,-5.12,-76.36,10,16,522,inject
1763663661290,50238,1,29,19,60.65,-3.62,30,19,637,inject
1763663661296,50244,4,7,15,-16.49,69.62,6,15,487,inject
1763663661304,50252,3,6,5,36.21,27.97,6,5,166,inject
1763663661314,50262,2,22,15,71.77,22.98,23,15,502,inject
1763663661321,50269,5,10,16,-4.68,-68.55,10,16,522,inject
1763663661341,50288,1,29,19,53.94,-9.81,30,19,637,inject
1763663661348,50296,4,7,15,-14.72,61.24,6,15,487,inject
1763663661356,50304,3,6,5,25.41,47.39,6,6,166,inject
1763663661363,50311,2,22,15,49.33,10.63,23,15,502,inject
1763663661372,50319,5,10,16,-12.15,-68.97,10,16,522,inject
1763663661382,50329,1,29,19,13.69,0.2,29,19,637,inject
1763663661388,50336,4,6,15,-16.89,55.88,6,16,486,inject
1763663661395,50343,3,6,5,20.87,33.35,6,5,166,inject
1763663661402,50350,2,22,15,47.95,6.38,23,15,502,inject
1763663661409,50357,5,10,16,-6.04,-68.9,10,16,522,inject
1763663661415,50363,1,29,19,5.42,-0.08,29,19,637,inject
1763663661423,50370,4,6,15,-14.26,60.66,6,16,486,inject
1763663661429,50377,3,6,5,34.69,76.61,6,6,166,inject
1763663661434,50382,2,23,15,60.21,9.37,23,15,503,inject
1763663661450,50398,5,10,16,-14.37,-69.72,10,15,522,inject
1763663661460,50408,1,29,19,-17.82,-5.79,29,19,637,inject
1763663661467,50415,4,6,15,-22.51,68.58,6,16,486,inject
1763663661474,50421,3,6,5,31.12,44.25,6,6,166,inject
1763663661491,50438,2,23,15,46.57,12.31,23,15,503,inject
1763663661505,50453,5,10,16,-14.5,-64.26,10,15,522,inject
1763663661525,50473,1,29,19,-32.15,-6.14,29,19,637,inject
1763663661537,50485,4,6,15,-16.89,68.03,6,16,486,inject
1763663661543,50491,3,6,5,26.47,52.06,6,6,166,inject
1763663661549,50497,2,23,15,58.32,15.35,23,15,503,inject
1763663661569,50516,5,10,16,-12.74,-65.68,10,15,522,inject
1763663661574,50522,1,29,19,-38.34,-7.45,29,19,637,inject
1763663661580,50528,4,6,16,-12.68,56.02,6,16,518,inject
1763663661591,50538,3,6,6,18.57,47.71,6,6,198,inject
1763663661602,50549,2,23,15,53.28,15.74,23,15,503,inject
1763663661611,50558,5,10,16,-9.72,-54.0,10,15,522,inject
1763663661620,50568,1,29,19,-42.31,-2.86,29,19,637,inject
1763663661633,50580,4,6,16,-13.89,90.57,6,16,518,inject
1763663661642,50589,3,6,6,23.73,50.35,7,6,198,inject
1763663661655,50603,2,23,15,63.28,15.77,23,15,503,inject
1763663661667,50615,5,10,16,-14.01,-75.03,10,15,522,inject
1763663661682,50630,1,29,19,-57.79,-11.99,28,18,637,inject
1763663661691,50638,4,6,16,-10.09,53.88,6,16,518,inject
1763663661719,50667,3,6,6,33.59,56.82,7,6,198,inject
1763663661725,50673,2,23,15,58.98,21.3,23,15,503,inject
1763663661735,50683,5,10,15,-17.88,-64.53,10,15,490,inject
1763663661742,50689,1,29,19,-64.64,-14.88,28,18,637,inject
1763663661747,50695,4,6,16,-9.55,58.05,6,16,518,inject
1763663661762,50710,3,6,6,18.37,52.72,7,6,198,inject
1763663661772,50720,2,23,15,55.4,22.83,24,15,503,inject
1763663661780,50727,5,10,15,-14.06,-62.5,10,15,490,inject
1763663661788,50736,1,29,18,-60.84,-12.17,28,18,605,inject
1763663661799,50747,4,6,16,2.87,76.41,6,17,518,inject
1763663661807,50755,3,6,6,18.51,66.53,7,6,198,inject
1763663661815,50763,2,23,15,57.58,45.04,24,15,503,inject
1763663661823,50770,5,10,15,-8.43,-58.73,10,15,490,inject
1763663661832,50780,1,29,18,-64.06,-17.89,28,18,605,inject
1763663661839,50787,4,6,16,2.71,64.3,6,17,518,inject
1763663661851,50799,3,6,6,11.05,57.74,7,6,198,inject
1763663661875,50823,2,23,15,43.68,31.62,24,15,503,inject
1763663661895,50843,5,10,15,-10.45,-62.68,10,15,490,inject
1763663661903,50850,1,28,18,-51.59,-9.47,28,18,604,inject
1763663661909,50857,4,6,16,4.58,69.56,6,17,518,inject
1763663661928,50876,3,7,6,18.12,66.59,7,7,199,inject
1763663661940,50887,2,23,15,48.72,33.2,24,15,503,inject
1763663661949,50897,5,10,15,-0.62,-64.17,10,15,490,inject
1763663661960,50908,1,28,18,-75.01,-18.07,28,18,604,inject
1763663661969,50917,4,6,16,18.86,72.15,7,17,518,inject
1763663661975,50923,3,7,6,24.89,56.7,7,7,199,inject
1763663661985,50932,2,23,15,42.67,39.07,24,16,503,inject
1763663661991,50939,5,10,15,-0.7,-52.17,10,15,490,inject
1763663662003,50951,1,28,18,-56.66,-14.83,28,18,604,inject
1763663662018,50966,4,6,16,15.2,58.8,7,17,518,inject
1763663662026,50973,3,7,6,13.0,45.39,7,7,199,inject
1763663662033,50980,2,23,15,36.84,43.48,24,16,503,inject
1763663662040,50988,5,10,15,-1.98,-55.82,10,14,490,inject
1763663662048,50995,1,28,18,-46.96,-5.76,28,18,604,inject
1763663662062,51009,4,6,17,20.4,50.94,7,17,550,inject
1763663662070,51017,3,7,6,10.87,44.54,7,7,199,inject
1763663662084,51032,2,24,15,42.75,41.42,24,16,504,inject
1763663662096,51044,5,10,15,-18.45,-69.77,10,14,490,inject
1763663662104,51051,1,28,18,-60.24,-6.61,28,18,604,inject
1763663662114,51062,4,6,17,30.39,68.07,7,17,550,inject
1763663662125,51073,3,7,7,19.81,74.5,7,7,231,inject
1763663662137,51084,2,24,16,49.25,62.44,24,16,536,inject
1763663662152,51100,5,10,15,-11.27,-81.06,10,14,490,inject
1763663662160,51107,1,28,18,-64.32,-10.22,27,18,604,inject
1763663662169,51116,4,7,17,14.23,45.49,7,17,551,inject
1763663662176,51124,3,7,7,15.26,49.69,7,7,231,inject
1763663662185,51133,2,24,16,41.83,46.37,24,16,536,inject
1763663662196,51144,5,10,15,-11.84,-54.89,10,14,490,inject
1763663662212,51159,1,28,18,-48.57,-2.66,28,18,604,inject
1763663662219,51167,4,7,17,29.42,77.32,7,17,551,inject
1763663662239,51187,3,7,7,18.16,86.32,7,7,231,inject
1763663662248,51195,2,24,16,39.56,48.22,24,16,536,inject
1763663662265,51213,5,10,14,-9.62,-72.06,10,14,458,inject
1763663662281,51229,1,28,18,-77.49,-26.84,27,18,604,inject
1763663662289,51236,4,7,17,29.17,59.38,7,17,551,inject
1763663662299,51247,3,7,7,19.45,83.84,7,8,231,inject
1763663662305,51252,2,24,16,46.7,86.39,24,16,536,inject
1763663662319,51267,5,10,14,-7.4,-64.1,10,14,458,inject
1763663662329,51276,1,28,18,-51.65,-19.95,27,18,604,inject
1763663662340,51288,4,7,17,25.19,72.49,7,18,551,inject
1763663662348,51296,3,7,7,20.11,55.11,7,7,231,inject
1763663662357,51305,2,24,16,33.89,38.33,24,16,536,inject
1763663662366,51314,5,10,14,-12.7,-57.39,10,14,458,inject
1763663662375,51323,1,28,18,-41.77,-14.92,27,18,604,inject
1763663662381,51329,4,7,17,28.05,81.86,7,18,551,inject
1763663662389,51336,3,7,7,16.43,60.1,7,8,231,inject
1763663662397,51345,2,24,16,49.99,67.87,24,16,536,inject
1763663662413,51360,5,10,14,-18.98,-69.11,10,14,458,inject
1763663662421,51369,1,28,18,-56.51,-23.48,27,18,604,inject
1763663662428,51376,4,7,17,12.93,48.76,7,18,551,inject
1763663662439,51386,3,7,7,5.63,63.53,7,8,231,inject
1763663662450,51398,2,24,16,35.88,35.94,24,16,536,inject
1763663662457,51405,5,10,14,-34.23,-72.47,9,13,458,inject
1763663662473,51420,1,27,18,-59.06,-40.6,27,18,603,inject
1763663662494,51441,4,7,17,27.44,57.13,7,18,551,inject
1763663662515,51462,3,7,7,9.27,53.83,7,8,231,inject
1763663662527,51475,2,24,16,39.2,49.36,24,16,536,inject
1763663662535,51483,5,10,14,-15.76,-48.01,9,14,458,inject
1763663662541,51489,1,27,18,-48.48,-30.73,27,18,603,inject
1763663662554,51501,4,7,17,25.03,77.13,7,18,551,inject
1763663662560,51508,3,7,7,-0.47,62.4,7,8,231,inject
1763663662569,51517,2,24,16,41.25,62.35,24,17,536,inject
1763663662579,51527,5,10,14,-29.86,-63.42,9,13,458,inject
1763663662587,51535,1,27,18,-59.83,-51.11,27,18,603,inject
1763663662599,51547,4,7,18,14.63,59.33,7,18,583,inject
1763663662606,51554,3,7,7,4.17,68.98,7,8,231,inject
1763663662615,51562,2,24,16,33.5,48.99,24,17,536,inject
1763663662623,51570,5,9,14,-26.76,-67.75,9,13,457,inject
1763663662629,51577,1,27,18,-45.93,-41.05,27,18,603,inject
1763663662635,51583,4,7,18,18.01,51.66,7,18,583,inject
1763663662642,51589,3,7,8,11.22,57.35,7,8,263,inject
1763663662649,51597,2,24,16,35.1,48.01,25,17,536,inject
1763663662661,51608,5,9,14,-27.02,-51.18,9,13,457,inject
1763663662674,51622,1,27,18,-32.65,-49.56,27,17,603,inject
